object_id,pipeline,faces,vertices,n_components,floater_face_frac,boundary_edges,boundary_loops,degenerate_faces,welded_vertices,aspect,gt_aspect,aspect_ratio,aspect_log_err,min_axis_over_diag,gt_confidence,error
01_scdf_ambulance,trellis2_rembg,47365,32626,113,0.1973,139,47,5,23761,0.4497,0.2911,1.545,0.435,0.3732,high,
01_scdf_ambulance,trellis2_sam3,48553,44375,898,0.2454,80,27,1,22626,0.4824,0.2911,1.6573,0.5052,0.3943,high,
01_scdf_ambulance,trellis_rembg,10481,7879,6,0.1033,3,1,0,5250,0.4127,0.2911,1.4179,0.3492,0.349,high,
01_scdf_ambulance,trellis_sam3,14435,10722,7,0.097,68,3,0,7234,0.4538,0.2911,1.5591,0.4441,0.3777,high,
01_scdf_ambulance,hunyuan_rembg,40000,26501,10,0.03,0,0,0,19996,0.4041,0.2911,1.3884,0.3281,0.3434,high,
01_scdf_ambulance,hunyuan_sam3,40000,30588,7,0.0012,0,0,0,19759,0.4109,0.2911,1.4117,0.3448,0.3497,high,
01_scdf_ambulance,sam3d_sam3,14090,9982,4,0.113,0,0,0,7037,0.4772,0.2911,1.6395,0.4944,0.3941,high,
02_scdf_fire_engine,trellis2_rembg,47955,42032,108,0.0293,11,7,7,23408,0.3978,0.2632,1.5118,0.4133,0.3452,medium,
02_scdf_fire_engine,trellis2_sam3,46963,43984,203,0.0211,7,3,5,22469,0.3916,0.2632,1.4879,0.3974,0.339,medium,
02_scdf_fire_engine,trellis_rembg,18616,16187,11,0.0052,80,5,0,9244,0.3514,0.2632,1.3355,0.2893,0.3092,medium,
02_scdf_fire_engine,trellis_sam3,19007,16421,5,0.0228,2,1,0,9426,0.3568,0.2632,1.356,0.3045,0.3109,medium,
02_scdf_fire_engine,hunyuan_rembg,40000,28062,13,0.0057,0,0,0,19976,0.3585,0.2632,1.3623,0.3092,0.3115,medium,
02_scdf_fire_engine,hunyuan_sam3,40000,29510,14,0.0054,0,0,0,19972,0.3431,0.2632,1.3038,0.2653,0.3024,medium,
02_scdf_fire_engine,sam3d_sam3,17971,15413,4,0.0093,78,2,0,8898,0.3951,0.2632,1.5015,0.4065,0.3384,medium,
03_terrex_apc,trellis2_rembg,47954,48448,271,0.492,8,4,4,22597,0.212,0.3714,0.5707,0.5609,0.1539,high,
03_terrex_apc,trellis2_sam3,47170,41714,84,0.0181,8,4,2,22996,0.3271,0.3714,0.8807,0.127,0.2898,high,
03_terrex_apc,trellis_rembg,9618,8773,17,0.4383,25,12,0,4789,0.2236,0.3714,0.602,0.5075,0.2061,high,
03_terrex_apc,trellis_sam3,10749,8736,9,0.0059,10,5,0,5369,0.2745,0.3714,0.7391,0.3024,0.25,high,
03_terrex_apc,hunyuan_rembg,40000,35679,49,0.3673,0,0,0,19708,0.1897,0.3714,0.5109,0.6717,0.1784,high,
03_terrex_apc,hunyuan_sam3,40000,30785,24,0.3237,0,0,0,19849,0.2487,0.3714,0.6695,0.4012,0.2249,high,
03_terrex_apc,sam3d_sam3,17376,14321,4,0.0009,3,2,0,8656,0.4526,0.3714,1.2185,0.1976,0.3696,high,
04_police_motorcycle,trellis2_rembg,49563,41058,47,0.0232,1,1,1,24432,0.7653,0.4091,1.8707,0.6263,0.51,high,
04_police_motorcycle,trellis2_sam3,49004,40780,33,0.0154,0,0,0,24072,0.8774,0.4091,2.1447,0.763,0.5333,high,
04_police_motorcycle,trellis_rembg,18301,15660,8,0.0044,5,3,0,9053,0.3995,0.4091,0.9765,0.0238,0.3137,high,
04_police_motorcycle,trellis_sam3,17900,15047,6,0.0058,8,4,0,8870,0.3843,0.4091,0.9395,0.0625,0.2999,high,
04_police_motorcycle,hunyuan_rembg,40000,20666,2,0.0,0,0,0,20002,0.0062,0.4091,0.0151,4.1962,0.005,high,
04_police_motorcycle,hunyuan_sam3,40000,20445,1,0.0,0,0,0,20002,0.0061,0.4091,0.015,4.1986,0.005,high,
04_police_motorcycle,sam3d_sam3,19960,16609,5,0.0044,3,2,0,9865,0.392,0.4091,0.9583,0.0426,0.3199,high,
05_bomb_disposal_robot,trellis2_rembg,46972,53364,730,0.096,10,6,4,21228,0.3968,0.5385,0.737,0.3052,0.2903,medium,
05_bomb_disposal_robot,trellis2_sam3,49977,47333,125,0.0461,1,1,1,24014,0.4199,0.5385,0.7797,0.2488,0.3085,medium,
05_bomb_disposal_robot,trellis_rembg,21739,19083,5,0.0018,62,3,0,10785,0.4588,0.5385,0.8521,0.1601,0.3244,medium,
05_bomb_disposal_robot,trellis_sam3,21754,18309,7,0.1064,0,0,0,10795,0.5204,0.5385,0.9665,0.0341,0.3605,medium,
05_bomb_disposal_robot,hunyuan_rembg,40000,32537,22,0.0204,0,0,0,19789,0.4106,0.5385,0.7625,0.2712,0.3397,medium,
05_bomb_disposal_robot,hunyuan_sam3,40000,21365,3,0.6523,0,0,0,20006,0.5005,0.5385,0.9295,0.0731,0.3336,medium,
05_bomb_disposal_robot,sam3d_sam3,20036,18387,1,0.0,0,0,0,9896,0.4781,0.5385,0.8879,0.1189,0.3288,medium,
06_sbs_double_decker_bus,trellis2_rembg,48381,37330,47,0.0704,63,21,1,23985,0.3986,0.2125,1.8758,0.629,0.3345,high,
06_sbs_double_decker_bus,trellis2_sam3,48542,38272,78,0.0711,36,12,1,24056,0.3849,0.2125,1.8111,0.5939,0.3249,high,
06_sbs_double_decker_bus,trellis_rembg,9474,7339,1,0.0,0,0,0,4726,0.4009,0.2125,1.8866,0.6348,0.3357,high,
06_sbs_double_decker_bus,trellis_sam3,33109,26291,16,0.0046,13,5,0,16435,0.4108,0.2125,1.933,0.6591,0.342,high,
06_sbs_double_decker_bus,hunyuan_rembg,40000,24105,1,0.0,0,0,1,19994,0.2221,0.2125,1.045,0.044,0.2041,high,
