obj_id,condition,engine,use_sam3,task_id,gen_time_s,faces,vertices,file_size_mb,watertight,bbox_x,bbox_y,bbox_z,ssim,psnr,lpips,clip
01_scdf_ambulance,trellis_rembg,trellis,False,b628a2a1b26e,9.1,10481,7879,1.486,False,0.4127,0.4779,1.0,0.2729,5.97,0.7201,0.466
02_scdf_fire_engine,trellis_rembg,trellis,False,9a87fb2bcd02,9.5,18616,16187,1.784,False,0.3513,0.4098,0.9996,0.239,7.33,0.748,0.5298
03_terrex_apc,trellis_rembg,trellis,False,3df9e486340b,7.5,9618,8773,1.483,False,1.0009,0.2238,0.3567,0.2297,4.85,0.8184,0.4799
04_police_motorcycle,trellis_rembg,trellis,False,586d68ad7c2e,9.8,18301,15660,1.85,False,0.9999,0.6794,0.3994,0.2046,5.51,0.736,0.5517
05_bomb_disposal_robot,trellis_rembg,trellis,False,e37ea2345a7d,9.8,21739,19083,1.764,False,0.4596,0.8903,1.0017,0.2806,6.04,0.7419,0.5533
06_sbs_double_decker_bus,trellis_rembg,trellis,False,5027fc550b7e,9.8,9474,7339,1.408,False,0.4007,0.5154,0.9996,0.1514,6.85,0.7828,0.4659
07_security_guard_house,trellis_rembg,trellis,False,4afc48cee7e8,17.8,52376,33524,2.192,False,0.7666,0.9998,0.7652,0.3162,9.25,0.8124,0.5294
08_police_patrol_car,trellis_rembg,trellis,False,b1c8eb3000b5,8.5,9649,6625,1.347,False,0.4335,0.3321,1.0003,0.2288,4.5,0.8295,0.4355
09_himars_launcher,trellis_rembg,trellis,False,93aa36871731,10.4,19074,17455,1.714,False,0.9991,0.4538,0.4502,0.3515,5.95,0.6817,0.4979
10_coast_guard_boat,trellis_rembg,trellis,False,dcd81021b398,8.5,14097,13062,1.923,False,1.0009,0.4489,0.868,0.1871,5.42,0.8619,0.5126
11_apics_red_car_booth,trellis_rembg,trellis,False,b351ad976f4e,9.4,25254,16082,1.744,False,1.0027,0.4471,0.9918,0.2318,7.19,0.8734,0.4709
12_apics_boom_gate,trellis_rembg,trellis,False,4c1fca5c3e13,11.3,31847,22331,1.914,False,1.0026,0.6965,0.6828,0.1798,7.54,0.7592,0.5162
13_apics_booth_barrier,trellis_rembg,trellis,False,abd9bbfd22cc,11.5,31820,21863,1.882,False,1.0027,0.6965,0.6829,0.1714,7.09,0.8,0.5549
