object_id,pipeline,opposite_view_clip_max,opposite_view_clip_mean,degenerate_view_pairs,min_coverage,max_coverage,sat_ratio,chroma_var_ratio
01_scdf_ambulance,hunyuan_rembg,0.9151,0.8916,,0.2904,0.4471,0.7383,0.6483
01_scdf_ambulance,hunyuan_sam3,0.933,0.9071,,0.2873,0.4403,0.5774,0.6315
01_scdf_ambulance,sam3d_sam3,0.9117,0.9099,,0.3441,0.4713,0.1406,0.6783
01_scdf_ambulance,trellis2_rembg,0.8725,0.8699,,0.3914,0.4965,0.7529,0.5715
01_scdf_ambulance,trellis2_sam3,0.8863,0.8593,,0.4171,0.5184,0.792,0.7068
01_scdf_ambulance,trellis_rembg,0.902,0.884,,0.2841,0.4597,0.3756,0.8285
01_scdf_ambulance,trellis_sam3,0.8475,0.8326,,0.2893,0.4921,0.4951,0.3624
02_scdf_fire_engine,hunyuan_rembg,0.944,0.9097,,0.3148,0.4134,0.8224,0.7671
02_scdf_fire_engine,hunyuan_sam3,0.9449,0.9237,,0.3094,0.4008,0.8195,0.6837
02_scdf_fire_engine,sam3d_sam3,0.8875,0.8536,,0.2906,0.4683,0.4772,0.6684
02_scdf_fire_engine,trellis2_rembg,0.9505,0.9248,,0.3375,0.4233,0.7767,0.6303
02_scdf_fire_engine,trellis2_sam3,0.9402,0.8981,,0.353,0.427,0.7391,0.5398
02_scdf_fire_engine,trellis_rembg,0.9655,0.8964,,0.2976,0.3982,0.7953,0.6342
02_scdf_fire_engine,trellis_sam3,0.9545,0.9452,,0.2848,0.4089,0.8595,0.6367
03_terrex_apc,hunyuan_rembg,0.9318,0.9052,,0.1635,0.1719,0.9217,0.7899
03_terrex_apc,hunyuan_sam3,0.9453,0.9317,,0.1789,0.2677,0.8859,0.7608
03_terrex_apc,sam3d_sam3,0.9275,0.9159,,0.2995,0.4865,0.9297,0.5129
03_terrex_apc,trellis2_rembg,0.942,0.9186,,0.2059,0.4054,0.7602,0.7016
03_terrex_apc,trellis2_sam3,0.933,0.9014,,0.1922,0.3076,0.8418,0.5364
03_terrex_apc,trellis_rembg,0.9316,0.9291,,0.0921,0.2337,0.6513,0.4147
03_terrex_apc,trellis_sam3,0.9006,0.8751,,0.2407,0.2689,0.8863,0.7472
04_police_motorcycle,hunyuan_rembg,0.924,0.924,0/180,0.0094,0.7283,0.8381,0.3765
04_police_motorcycle,hunyuan_sam3,0.8852,0.8852,0/180,0.0094,0.7272,0.9388,0.741
04_police_motorcycle,sam3d_sam3,0.9645,0.9193,,0.2004,0.3614,0.5721,0.7538
04_police_motorcycle,trellis2_rembg,0.9258,0.9213,,0.4469,0.4802,0.9268,0.7151
04_police_motorcycle,trellis2_sam3,0.9371,0.9267,,0.4385,0.5121,0.8655,0.6721
04_police_motorcycle,trellis_rembg,0.9327,0.9297,,0.2296,0.4206,0.7575,0.777
04_police_motorcycle,trellis_sam3,0.938,0.9226,,0.2152,0.4226,0.7817,0.5394
05_bomb_disposal_robot,hunyuan_rembg,0.9463,0.9311,,0.0995,0.2066,0.9604,0.6207
05_bomb_disposal_robot,hunyuan_sam3,0.9623,0.9561,,0.5824,0.9959,0.3513,0.561
05_bomb_disposal_robot,sam3d_sam3,0.9667,0.9501,,0.2551,0.5143,0.7988,0.6154
05_bomb_disposal_robot,trellis2_rembg,0.9197,0.9134,,0.2025,0.3979,0.9165,0.5845
05_bomb_disposal_robot,trellis2_sam3,0.936,0.9345,,0.1935,0.3965,0.9121,0.5959
05_bomb_disposal_robot,trellis_rembg,0.9667,0.9475,,0.2614,0.4494,0.7923,0.7207
05_bomb_disposal_robot,trellis_sam3,0.9301,0.9239,,0.339,0.5065,0.8967,0.5599
06_sbs_double_decker_bus,hunyuan_rembg,0.9185,0.9135,,0.1915,0.4146,0.5414,0.5294
06_sbs_double_decker_bus,hunyuan_sam3,0.8825,0.8773,,0.2178,0.4391,0.7924,0.4907
06_sbs_double_decker_bus,sam3d_sam3,0.891,0.8754,,0.3113,0.5338,0.8165,0.4009
06_sbs_double_decker_bus,trellis2_rembg,0.9315,0.918,,0.4275,0.6283,0.7679,0.6251
06_sbs_double_decker_bus,trellis2_sam3,0.9079,0.9008,,0.4289,0.623,0.87,0.6242
06_sbs_double_decker_bus,trellis_rembg,0.9019,0.8828,,0.4024,0.6233,0.6169,0.7261
06_sbs_double_decker_bus,trellis_sam3,0.907,0.8911,,0.3815,0.6131,0.7233,0.2806
07_security_guard_house,hunyuan_rembg,0.968,0.9131,,0.1725,0.5954,0.2442,0.2667
07_security_guard_house,hunyuan_sam3,0.9459,0.9294,,0.8815,0.973,0.6593,0.3356
07_security_guard_house,sam3d_sam3,0.9185,0.8844,,0.95,0.9934,0.7467,0.5318
07_security_guard_house,trellis2_rembg,0.9117,0.9099,,0.8944,0.9619,0.7506,0.6185
07_security_guard_house,trellis2_sam3,0.9588,0.9306,,0.8968,0.9625,0.8597,0.3255
07_security_guard_house,trellis_rembg,0.9343,0.9038,,0.8893,0.9941,0.2184,0.3515
07_security_guard_house,trellis_sam3,0.8926,0.863,,0.9439,0.9927,0.2761,0.5054
08_police_patrol_car,hunyuan_rembg,0.9426,0.9283,,0.0153,0.0476,0.4189,0.6824
08_police_patrol_car,hunyuan_sam3,0.9344,0.8771,,0.2767,0.2871,0.5783,0.693
08_police_patrol_car,sam3d_sam3,0.8906,0.8887,,0.3423,0.3555,0.5747,0.7139
08_police_patrol_car,trellis2_rembg,0.9376,0.9317,,0.2814,0.2935,0.5293,0.7737
08_police_patrol_car,trellis2_sam3,0.9105,0.8965,,0.283,0.293,0.8527,0.6093
08_police_patrol_car,trellis_rembg,0.8811,0.8662,,0.3069,0.3399,0.5111,0.4448
08_police_patrol_car,trellis_sam3,0.9176,0.8918,,0.3052,0.3387,0.5752,0.698
09_himars_launcher,hunyuan_rembg,0.9573,0.931,,0.287,0.3518,0.9096,0.7464
09_himars_launcher,hunyuan_sam3,0.9643,0.9503,,0.2641,0.3467,0.8722,0.7009
09_himars_launcher,sam3d_sam3,0.9302,0.9275,,0.3898,0.4351,0.9178,0.6719
09_himars_launcher,trellis2_rembg,0.9657,0.936,,0.4079,0.4514,0.8947,0.5646
09_himars_launcher,trellis2_sam3,0.9674,0.9331,,0.4112,0.4421,0.9433,0.7028
09_himars_launcher,trellis_rembg,0.9562,0.9334,,0.2796,0.4489,0.8493,0.6227
09_himars_launcher,trellis_sam3,0.9411,0.9182,,0.2645,0.4509,0.8259,0.6462
10_coast_guard_boat,hunyuan_rembg,0.9403,0.9367,,0.0231,0.0978,0.9115,0.5726
10_coast_guard_boat,hunyuan_sam3,0.9623,0.9312,,0.0821,0.2491,0.9528,0.6466
10_coast_guard_boat,sam3d_sam3,0.968,0.9294,,0.1978,0.224,0.8428,0.8612
10_coast_guard_boat,trellis2_rembg,0.9461,0.9249,,0.1936,0.2063,0.7294,0.7875
10_coast_guard_boat,trellis2_sam3,0.9471,0.9249,,0.1892,0.2045,0.7101,0.7459
10_coast_guard_boat,trellis_rembg,0.9513,0.9464,,0.1489,0.3021,0.8096,0.7228
10_coast_guard_boat,trellis_sam3,0.9573,0.9473,,0.0926,0.2691,0.8814,0.6372
11_apics_red_car_booth,hunyuan_rembg,0.9516,0.9516,90/270,0.0061,0.3219,0.7688,0.5227
11_apics_red_car_booth,hunyuan_sam3,0.9649,0.9424,,0.0104,0.2759,0.8183,0.533
11_apics_red_car_booth,sam3d_sam3,0.9113,0.911,,0.3266,0.3473,0.6599,0.5177
11_apics_red_car_booth,trellis2_rembg,0.881,0.8666,,0.0763,0.3119,0.9123,0.377
11_apics_red_car_booth,trellis2_sam3,0.9163,0.9111,,0.1834,0.3549,0.5954,0.7215
11_apics_red_car_booth,trellis_rembg,0.8813,0.8549,,0.2872,0.7386,0.6845,0.3863
11_apics_red_car_booth,trellis_sam3,0.9283,0.9038,,0.3816,0.428,0.6917,0.6858
12_apics_boom_gate,hunyuan_rembg,0.9399,0.9228,,0.3419,0.4679,0.4424,0.4281
12_apics_boom_gate,hunyuan_sam3,,,0/180;90/270,0.0047,0.0164,1.0,1.0
12_apics_boom_gate,sam3d_sam3,0.9666,0.9155,,0.0503,0.1161,0.3487,0.5185
12_apics_boom_gate,trellis2_rembg,0.8988,0.885,,0.4551,0.6118,0.8609,0.7139
12_apics_boom_gate,trellis2_sam3,0.9476,0.9241,,0.1583,0.5622,0.6596,0.6987
12_apics_boom_gate,trellis_rembg,0.9665,0.8978,,0.6258,0.8223,0.5746,0.3805
12_apics_boom_gate,trellis_sam3,0.9366,0.9197,,0.1525,0.3007,0.5262,0.536
13_apics_booth_barrier,hunyuan_rembg,0.9399,0.9228,,0.3419,0.4679,0.4424,0.4281
13_apics_booth_barrier,hunyuan_sam3,0.9265,0.8129,,0.3043,0.4331,0.1604,0.619
13_apics_booth_barrier,sam3d_sam3,0.8276,0.825,,0.5761,0.8828,0.123,0.6412
13_apics_booth_barrier,trellis2_rembg,0.9188,0.8904,,0.4553,0.6121,0.6582,0.6476
13_apics_booth_barrier,trellis2_sam3,0.926,0.9213,,0.5439,0.7311,0.3864,0.7341
13_apics_booth_barrier,trellis_rembg,0.9122,0.855,,0.6258,0.8223,0.7526,0.5207
13_apics_booth_barrier,trellis_sam3,0.9026,0.8636,,0.6857,0.8049,0.439,0.7643
14_apics_kiosks_passport,hunyuan_rembg,0.8849,0.8688,,0.3385,0.7564,0.2791,0.4351
14_apics_kiosks_passport,hunyuan_sam3,0.9028,0.8821,,0.5304,0.5468,0.4437,0.5158
14_apics_kiosks_passport,sam3d_sam3,0.8899,0.8505,,0.6519,0.7314,0.0648,0.5861
14_apics_kiosks_passport,trellis2_rembg,0.8626,0.8371,,0.4476,0.9046,0.2979,0.6736
14_apics_kiosks_passport,trellis2_sam3,0.9209,0.9038,,0.5072,0.7019,0.6663,0.4554
