object_id,slot,pipeline
01_scdf_ambulance,A,trellis2_rembg
01_scdf_ambulance,B,hunyuan_sam3
01_scdf_ambulance,C,trellis_sam3
01_scdf_ambulance,D,trellis2_sam3
01_scdf_ambulance,E,trellis_rembg
01_scdf_ambulance,F,sam3d_sam3
01_scdf_ambulance,G,hunyuan_rembg
02_scdf_fire_engine,A,trellis2_sam3
02_scdf_fire_engine,B,trellis2_rembg
02_scdf_fire_engine,C,hunyuan_rembg
02_scdf_fire_engine,D,trellis_sam3
02_scdf_fire_engine,E,sam3d_sam3
02_scdf_fire_engine,F,trellis_rembg
02_scdf_fire_engine,G,hunyuan_sam3
03_terrex_apc,A,trellis_sam3
03_terrex_apc,B,hunyuan_rembg
03_terrex_apc,C,trellis2_sam3
03_terrex_apc,D,trellis2_rembg
03_terrex_apc,E,trellis_rembg
03_terrex_apc,F,hunyuan_sam3
03_terrex_apc,G,sam3d_sam3
04_police_motorcycle,A,sam3d_sam3
04_police_motorcycle,B,hunyuan_sam3
04_police_motorcycle,C,trellis2_sam3
04_police_motorcycle,D,trellis_sam3
04_police_motorcycle,E,trellis_rembg
04_police_motorcycle,F,hunyuan_rembg
04_police_motorcycle,G,trellis2_rembg
05_bomb_disposal_robot,A,hunyuan_rembg
05_bomb_disposal_robot,B,trellis_sam3
05_bomb_disposal_robot,C,trellis2_sam3
05_bomb_disposal_robot,D,sam3d_sam3
05_bomb_disposal_robot,E,trellis_rembg
05_bomb_disposal_robot,F,trellis2_rembg
05_bomb_disposal_robot,G,hunyuan_sam3
06_sbs_double_decker_bus,A,trellis2_rembg
06_sbs_double_decker_bus,B,sam3d_sam3
06_sbs_double_decker_bus,C,hunyuan_sam3
06_sbs_double_decker_bus,D,trellis_sam3
06_sbs_double_decker_bus,E,hunyuan_rembg
06_sbs_double_decker_bus,F,trellis_rembg
06_sbs_double_decker_bus,G,trellis2_sam3
07_security_guard_house,A,hunyuan_sam3
07_security_guard_house,B,trellis_sam3
07_security_guard_house,C,trellis_rembg
07_security_guard_house,D,trellis2_rembg
07_security_guard_house,E,hunyuan_rembg
07_security_guard_house,F,trellis2_sam3
07_security_guard_house,G,sam3d_sam3
08_police_patrol_car,A,trellis2_sam3
08_police_patrol_car,B,hunyuan_sam3
08_police_patrol_car,C,trellis_rembg
08_police_patrol_car,D,sam3d_sam3
08_police_patrol_car,E,hunyuan_rembg
08_police_patrol_car,F,trellis_sam3
08_police_patrol_car,G,trellis2_rembg
09_himars_launcher,A,trellis_rembg
09_himars_launcher,B,trellis_sam3
09_himars_launcher,C,hunyuan_rembg
09_himars_launcher,D,trellis2_rembg
09_himars_launcher,E,sam3d_sam3
09_himars_launcher,F,trellis2_sam3
09_himars_launcher,G,hunyuan_sam3
10_coast_guard_boat,A,sam3d_sam3
10_coast_guard_boat,B,trellis2_sam3
10_coast_guard_boat,C,trellis2_rembg
10_coast_guard_boat,D,trellis_rembg
10_coast_guard_boat,E,hunyuan_rembg
10_coast_guard_boat,F,hunyuan_sam3
10_coast_guard_boat,G,trellis_sam3
11_apics_red_car_booth,A,sam3d_sam3
11_apics_red_car_booth,B,hunyuan_sam3
11_apics_red_car_booth,C,trellis_rembg
11_apics_red_car_booth,D,trellis2_rembg
11_apics_red_car_booth,E,trellis2_sam3
11_apics_red_car_booth,F,hunyuan_rembg
11_apics_red_car_booth,G,trellis_sam3
12_apics_boom_gate,A,trellis_sam3
12_apics_boom_gate,B,trellis2_rembg
12_apics_boom_gate,C,trellis_rembg
12_apics_boom_gate,D,hunyuan_sam3
12_apics_boom_gate,E,hunyuan_rembg
12_apics_boom_gate,F,trellis2_sam3
12_apics_boom_gate,G,sam3d_sam3
13_apics_booth_barrier,A,hunyuan_rembg
13_apics_booth_barrier,B,trellis2_sam3
13_apics_booth_barrier,C,trellis_rembg
13_apics_booth_barrier,D,trellis_sam3
13_apics_booth_barrier,E,trellis2_rembg
13_apics_booth_barrier,F,hunyuan_sam3
13_apics_booth_barrier,G,sam3d_sam3
14_apics_kiosks_passport,A,sam3d_sam3
14_apics_kiosks_passport,B,trellis2_sam3
14_apics_kiosks_passport,C,hunyuan_sam3
14_apics_kiosks_passport,D,trellis_rembg
14_apics_kiosks_passport,E,trellis_sam3
14_apics_kiosks_passport,F,hunyuan_rembg
14_apics_kiosks_passport,G,trellis2_rembg
