object_id,slot,pipeline
B2_01,A,trellis_rembg
B2_01,B,trellis2_rembg_2k
B2_01,C,sam3d_sam3
B2_01,D,trellis_sam3
B2_01,E,hunyuan_rembg
B2_01,F,trellis2_sam3_4k
B2_01,G,trellis2_rembg_4k
B2_01,H,trellis2_sam3_2k
B2_01,I,hunyuan_sam3
B2_02,A,trellis2_sam3_2k
B2_02,B,sam3d_sam3
B2_02,C,hunyuan_rembg
B2_02,D,hunyuan_sam3
B2_02,E,trellis2_rembg_2k
B2_02,F,trellis2_rembg_4k
B2_02,G,trellis2_sam3_4k
B2_02,H,trellis_rembg
B2_02,I,trellis_sam3
B2_03,A,trellis_rembg
B2_03,B,trellis_sam3
B2_03,C,sam3d_sam3
B2_03,D,trellis2_sam3_2k
B2_03,E,trellis2_rembg_2k
B2_03,F,hunyuan_rembg
B2_03,G,trellis2_sam3_4k
B2_03,H,trellis2_rembg_4k
B2_03,I,hunyuan_sam3
B2_04,A,trellis2_sam3_4k
B2_04,B,hunyuan_rembg
B2_04,C,hunyuan_sam3
B2_04,D,trellis2_rembg_4k
B2_04,E,trellis_sam3
B2_04,F,sam3d_sam3
B2_04,G,trellis_rembg
B2_04,H,trellis2_rembg_2k
B2_04,I,trellis2_sam3_2k
B2_05,A,trellis2_rembg_2k
B2_05,B,hunyuan_rembg
B2_05,C,trellis_rembg
B2_05,D,trellis_sam3
B2_05,E,sam3d_sam3
B2_05,F,trellis2_sam3_4k
B2_05,G,trellis2_rembg_4k
B2_05,H,hunyuan_sam3
B2_05,I,trellis2_sam3_2k
B2_06,A,trellis_rembg
B2_06,B,trellis2_rembg_2k
B2_06,C,hunyuan_sam3
B2_06,D,trellis_sam3
B2_06,E,sam3d_sam3
B2_06,F,trellis2_sam3_2k
B2_06,G,trellis2_sam3_4k
B2_06,H,hunyuan_rembg
B2_06,I,trellis2_rembg_4k
B2_07,A,trellis2_sam3_2k
B2_07,B,sam3d_sam3
B2_07,C,trellis_sam3
B2_07,D,hunyuan_rembg
B2_07,E,trellis2_rembg_2k
B2_07,F,trellis_rembg
B2_07,G,trellis2_rembg_4k
B2_07,H,trellis2_sam3_4k
B2_07,I,hunyuan_sam3
B2_08,A,hunyuan_sam3
B2_08,B,hunyuan_rembg
B2_08,C,sam3d_sam3
B2_08,D,trellis2_sam3_2k
B2_08,E,trellis_rembg
B2_08,F,trellis2_rembg_2k
B2_08,G,trellis_sam3
B2_08,H,trellis2_rembg_4k
B2_08,I,trellis2_sam3_4k
B2_09,A,trellis_sam3
B2_09,B,hunyuan_sam3
B2_09,C,trellis_rembg
B2_09,D,trellis2_sam3_2k
B2_09,E,trellis2_rembg_4k
B2_09,F,hunyuan_rembg
B2_09,G,trellis2_sam3_4k
B2_09,H,sam3d_sam3
B2_09,I,trellis2_rembg_2k
B2_10,A,trellis2_rembg_4k
B2_10,B,trellis2_sam3_2k
B2_10,C,trellis_sam3
B2_10,D,trellis2_sam3_4k
B2_10,E,hunyuan_rembg
B2_10,F,hunyuan_sam3
B2_10,G,trellis2_rembg_2k
B2_10,H,sam3d_sam3
B2_10,I,trellis_rembg
B2_11,A,hunyuan_rembg
B2_11,B,trellis2_sam3_4k
B2_11,C,hunyuan_sam3
B2_11,D,trellis2_sam3_2k
B2_11,E,sam3d_sam3
B2_11,F,trellis2_rembg_2k
B2_11,G,trellis_rembg
