object_id,slot,geometry_1to5,texture_1to5,floaters,holes,flat_collapse,janus_duplicate,front_only_texture,notes
B2_01,A,,,,,,,,
B2_01,B,,,,,,,,
B2_01,C,,,,,,,,
B2_01,D,,,,,,,,
B2_01,E,,,,,,,,
B2_01,F,,,,,,,,
B2_01,G,,,,,,,,
B2_01,H,,,,,,,,
B2_01,I,,,,,,,,
B2_02,A,,,,,,,,
B2_02,B,,,,,,,,
B2_02,C,,,,,,,,
B2_02,D,,,,,,,,
B2_02,E,,,,,,,,
B2_02,F,,,,,,,,
B2_02,G,,,,,,,,
B2_02,H,,,,,,,,
B2_02,I,,,,,,,,
B2_03,A,,,,,,,,
B2_03,B,,,,,,,,
B2_03,C,,,,,,,,
B2_03,D,,,,,,,,
B2_03,E,,,,,,,,
B2_03,F,,,,,,,,
B2_03,G,,,,,,,,
B2_03,H,,,,,,,,
B2_03,I,,,,,,,,
B2_04,A,,,,,,,,
B2_04,B,,,,,,,,
B2_04,C,,,,,,,,
B2_04,D,,,,,,,,
B2_04,E,,,,,,,,
B2_04,F,,,,,,,,
B2_04,G,,,,,,,,
B2_04,H,,,,,,,,
B2_04,I,,,,,,,,
B2_05,A,,,,,,,,
B2_05,B,,,,,,,,
B2_05,C,,,,,,,,
B2_05,D,,,,,,,,
B2_05,E,,,,,,,,
B2_05,F,,,,,,,,
B2_05,G,,,,,,,,
B2_05,H,,,,,,,,
B2_05,I,,,,,,,,
B2_06,A,,,,,,,,
B2_06,B,,,,,,,,
B2_06,C,,,,,,,,
B2_06,D,,,,,,,,
B2_06,E,,,,,,,,
B2_06,F,,,,,,,,
B2_06,G,,,,,,,,
B2_06,H,,,,,,,,
B2_06,I,,,,,,,,
B2_07,A,,,,,,,,
B2_07,B,,,,,,,,
B2_07,C,,,,,,,,
B2_07,D,,,,,,,,
B2_07,E,,,,,,,,
B2_07,F,,,,,,,,
B2_07,G,,,,,,,,
B2_07,H,,,,,,,,
B2_07,I,,,,,,,,
B2_08,A,,,,,,,,
B2_08,B,,,,,,,,
B2_08,C,,,,,,,,
B2_08,D,,,,,,,,
B2_08,E,,,,,,,,
B2_08,F,,,,,,,,
B2_08,G,,,,,,,,
B2_08,H,,,,,,,,
B2_08,I,,,,,,,,
B2_09,A,,,,,,,,
B2_09,B,,,,,,,,
B2_09,C,,,,,,,,
B2_09,D,,,,,,,,
B2_09,E,,,,,,,,
B2_09,F,,,,,,,,
B2_09,G,,,,,,,,
B2_09,H,,,,,,,,
B2_09,I,,,,,,,,
B2_10,A,,,,,,,,
B2_10,B,,,,,,,,
B2_10,C,,,,,,,,
B2_10,D,,,,,,,,
B2_10,E,,,,,,,,
B2_10,F,,,,,,,,
B2_10,G,,,,,,,,
B2_10,H,,,,,,,,
B2_10,I,,,,,,,,
B2_11,A,,,,,,,,
B2_11,B,,,,,,,,
B2_11,C,,,,,,,,
B2_11,D,,,,,,,,
B2_11,E,,,,,,,,
B2_11,F,,,,,,,,
B2_11,G,,,,,,,,
B2_11,H,,,,,,,,
B2_11,I,,,,,,,,
B2_12,A,,,,,,,,
B2_12,B,,,,,,,,
B2_12,C,,,,,,,,
B2_12,D,,,,,,,,
B2_12,E,,,,,,,,
B2_12,F,,,,,,,,
B2_12,G,,,,,,,,
B2_12,H,,,,,,,,
B2_12,I,,,,,,,,
B2_13,A,,,,,,,,
B2_13,B,,,,,,,,
B2_13,C,,,,,,,,
B2_13,D,,,,,,,,
B2_13,E,,,,,,,,
B2_13,F,,,,,,,,
B2_13,G,,,,,,,,
B2_13,H,,,,,,,,
B2_13,I,,,,,,,,
B2_14,A,,,,,,,,
B2_14,B,,,,,,,,
B2_14,C,,,,,,,,
B2_14,D,,,,,,,,
B2_14,E,,,,,,,,
B2_14,F,,,,,,,,
B2_14,G,,,,,,,,
B2_14,H,,,,,,,,
B2_14,I,,,,,,,,
B2_15,A,,,,,,,,
B2_15,B,,,,,,,,
B2_15,C,,,,,,,,
B2_15,D,,,,,,,,
B2_15,E,,,,,,,,
B2_15,F,,,,,,,,
B2_15,G,,,,,,,,
B2_15,H,,,,,,,,
B2_15,I,,,,,,,,
B2_16,A,,,,,,,,
B2_16,B,,,,,,,,
B2_16,C,,,,,,,,
B2_16,D,,,,,,,,
B2_16,E,,,,,,,,
B2_16,F,,,,,,,,
B2_16,G,,,,,,,,
B2_16,H,,,,,,,,
B2_16,I,,,,,,,,
B2_17,A,,,,,,,,
B2_17,B,,,,,,,,
B2_17,C,,,,,,,,
B2_17,D,,,,,,,,
B2_17,E,,,,,,,,
B2_17,F,,,,,,,,
B2_17,G,,,,,,,,
B2_17,H,,,,,,,,
B2_17,I,,,,,,,,
B2_18,A,,,,,,,,
B2_18,B,,,,,,,,
B2_18,C,,,,,,,,
B2_18,D,,,,,,,,
B2_18,E,,,,,,,,
B2_18,F,,,,,,,,
B2_18,G,,,,,,,,
B2_18,H,,,,,,,,
B2_18,I,,,,,,,,
B2_19,A,,,,,,,,
B2_19,B,,,,,,,,
B2_19,C,,,,,,,,
B2_19,D,,,,,,,,
B2_19,E,,,,,,,,
B2_19,F,,,,,,,,
B2_19,G,,,,,,,,
B2_19,H,,,,,,,,
B2_19,I,,,,,,,,
B2_20,A,,,,,,,,
B2_20,B,,,,,,,,
B2_20,C,,,,,,,,
B2_20,D,,,,,,,,
B2_20,E,,,,,,,,
B2_20,F,,,,,,,,
B2_20,G,,,,,,,,
B2_20,H,,,,,,,,
B2_20,I,,,,,,,,
B2_21,A,,,,,,,,
B2_21,B,,,,,,,,
B2_21,C,,,,,,,,
B2_21,D,,,,,,,,
B2_21,E,,,,,,,,
B2_21,F,,,,,,,,
B2_21,G,,,,,,,,
B2_21,H,,,,,,,,
B2_21,I,,,,,,,,
B2_22,A,,,,,,,,
B2_22,B,,,,,,,,
B2_22,C,,,,,,,,
B2_22,D,,,,,,,,
B2_22,E,,,,,,,,
B2_22,F,,,,,,,,
B2_22,G,,,,,,,,
B2_22,H,,,,,,,,
B2_22,I,,,,,,,,
B2_23,A,,,,,,,,
B2_23,B,,,,,,,,
B2_23,C,,,,,,,,
B2_23,D,,,,,,,,
B2_23,E,,,,,,,,
B2_23,F,,,,,,,,
B2_23,G,,,,,,,,
B2_23,H,,,,,,,,
B2_23,I,,,,,,,,
