object_id,slot,geometry_1to5,texture_1to5,floaters,holes,flat_collapse,janus_duplicate,front_only_texture,notes
01_scdf_ambulance,A,,,,,,,,
01_scdf_ambulance,B,,,,,,,,
01_scdf_ambulance,C,,,,,,,,
01_scdf_ambulance,D,,,,,,,,
01_scdf_ambulance,E,,,,,,,,
01_scdf_ambulance,F,,,,,,,,
01_scdf_ambulance,G,,,,,,,,
02_scdf_fire_engine,A,,,,,,,,
02_scdf_fire_engine,B,,,,,,,,
02_scdf_fire_engine,C,,,,,,,,
02_scdf_fire_engine,D,,,,,,,,
02_scdf_fire_engine,E,,,,,,,,
02_scdf_fire_engine,F,,,,,,,,
02_scdf_fire_engine,G,,,,,,,,
03_terrex_apc,A,,,,,,,,
03_terrex_apc,B,,,,,,,,
03_terrex_apc,C,,,,,,,,
03_terrex_apc,D,,,,,,,,
03_terrex_apc,E,,,,,,,,
03_terrex_apc,F,,,,,,,,
03_terrex_apc,G,,,,,,,,
04_police_motorcycle,A,,,,,,,,
04_police_motorcycle,B,,,,,,,,
04_police_motorcycle,C,,,,,,,,
04_police_motorcycle,D,,,,,,,,
04_police_motorcycle,E,,,,,,,,
04_police_motorcycle,F,,,,,,,,
04_police_motorcycle,G,,,,,,,,
05_bomb_disposal_robot,A,,,,,,,,
05_bomb_disposal_robot,B,,,,,,,,
05_bomb_disposal_robot,C,,,,,,,,
05_bomb_disposal_robot,D,,,,,,,,
05_bomb_disposal_robot,E,,,,,,,,
05_bomb_disposal_robot,F,,,,,,,,
05_bomb_disposal_robot,G,,,,,,,,
06_sbs_double_decker_bus,A,,,,,,,,
06_sbs_double_decker_bus,B,,,,,,,,
06_sbs_double_decker_bus,C,,,,,,,,
06_sbs_double_decker_bus,D,,,,,,,,
06_sbs_double_decker_bus,E,,,,,,,,
06_sbs_double_decker_bus,F,,,,,,,,
06_sbs_double_decker_bus,G,,,,,,,,
07_security_guard_house,A,,,,,,,,
07_security_guard_house,B,,,,,,,,
07_security_guard_house,C,,,,,,,,
07_security_guard_house,D,,,,,,,,
07_security_guard_house,E,,,,,,,,
07_security_guard_house,F,,,,,,,,
07_security_guard_house,G,,,,,,,,
08_police_patrol_car,A,,,,,,,,
08_police_patrol_car,B,,,,,,,,
08_police_patrol_car,C,,,,,,,,
08_police_patrol_car,D,,,,,,,,
08_police_patrol_car,E,,,,,,,,
08_police_patrol_car,F,,,,,,,,
08_police_patrol_car,G,,,,,,,,
09_himars_launcher,A,,,,,,,,
09_himars_launcher,B,,,,,,,,
09_himars_launcher,C,,,,,,,,
09_himars_launcher,D,,,,,,,,
09_himars_launcher,E,,,,,,,,
09_himars_launcher,F,,,,,,,,
09_himars_launcher,G,,,,,,,,
10_coast_guard_boat,A,,,,,,,,
10_coast_guard_boat,B,,,,,,,,
10_coast_guard_boat,C,,,,,,,,
10_coast_guard_boat,D,,,,,,,,
10_coast_guard_boat,E,,,,,,,,
10_coast_guard_boat,F,,,,,,,,
10_coast_guard_boat,G,,,,,,,,
11_apics_red_car_booth,A,,,,,,,,
11_apics_red_car_booth,B,,,,,,,,
11_apics_red_car_booth,C,,,,,,,,
11_apics_red_car_booth,D,,,,,,,,
11_apics_red_car_booth,E,,,,,,,,
11_apics_red_car_booth,F,,,,,,,,
11_apics_red_car_booth,G,,,,,,,,
12_apics_boom_gate,A,,,,,,,,
12_apics_boom_gate,B,,,,,,,,
12_apics_boom_gate,C,,,,,,,,
12_apics_boom_gate,D,,,,,,,,
12_apics_boom_gate,E,,,,,,,,
12_apics_boom_gate,F,,,,,,,,
12_apics_boom_gate,G,,,,,,,,
13_apics_booth_barrier,A,,,,,,,,
13_apics_booth_barrier,B,,,,,,,,
13_apics_booth_barrier,C,,,,,,,,
13_apics_booth_barrier,D,,,,,,,,
13_apics_booth_barrier,E,,,,,,,,
13_apics_booth_barrier,F,,,,,,,,
13_apics_booth_barrier,G,,,,,,,,
14_apics_kiosks_passport,A,,,,,,,,
14_apics_kiosks_passport,B,,,,,,,,
14_apics_kiosks_passport,C,,,,,,,,
14_apics_kiosks_passport,D,,,,,,,,
14_apics_kiosks_passport,E,,,,,,,,
14_apics_kiosks_passport,F,,,,,,,,
14_apics_kiosks_passport,G,,,,,,,,
